network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.1684153016654641,1.0696863916425683,0.969351165611072,-0.5911358847660708,-0.9070208015092623,1.806918180354998,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8627206733796712,-0.6297003924264745,0.969351165611072,-0.2859225793780453,1.6533082507667853,-0.17150634355497996,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.6786561832043962,1.0696863916425683,-1.0305967877921278,1.278384565118745,-0.9070208015092623,1.685480461362874,1.1108833995041323,2.6342888869258956,-0.4146580186499097
1.0326823121759015,-0.6297003924264745,0.3027018478100054,0.46183574344727146,0.37314372462876144,-0.5429432946811088,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.6981994323719769,-0.6297003924264745,-1.0305967877921278,-0.9713059477244818,-0.9070208015092623,-1.2955773771796069,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3586486301467807,-0.6297003924264745,1.6360004834121387,0.4807783357910886,-0.9070208015092623,0.9191300556100491,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.0923964653463903,-0.6297003924264745,1.6360004834121387,2.1274911278513176,0.37314372462876144,0.8038302970746816,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.2596379052483526,-0.6297003924264745,-1.6972461055931944,1.9276196140988167,1.6533082507667853,0.5376195397099629,1.1108833995041323,2.6342888869258956,-0.4146580186499097
0.1762034229810037,-0.6297003924264745,1.6360004834121387,-0.2365668974019134,-0.9070208015092623,0.6788010732680537,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.1582794568229209,-0.6297003924264745,-0.3639474699910612,0.2613254874923695,1.6533082507667853,0.46071494887567094,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-1.3239016137153854,-0.6297003924264745,0.3027018478100054,1.1700952149662438,1.6533082507667853,0.5757578764132819,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.1684153016654641,-0.6297003924264745,-1.6972461055931944,0.08365407024618576,-0.9070208015092623,0.6738625027499567,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-1.0755734150730778,2.769073175711611,-0.3639474699910612,0.6037449193789067,-0.9070208015092623,1.45579609281729,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.049505362449214066,1.0696863916425683,-1.0305967877921278,-0.5924615200016132,-0.9070208015092623,-1.162137654391658,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.877924440643486,-0.6297003924264745,-0.3639474699910612,-0.8932306440449821,-0.9070208015092623,-1.9375859809436387,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.1769318634985095,1.0696863916425683,0.3027018478100054,-0.638591116555926,1.6533082507667853,0.18376079763416137,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.5266185105662489,1.0696863916425683,-1.0305967877921278,-0.23602102033155334,0.37314372462876144,1.8181941701435378,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.672859820265619,1.0696863916425683,-1.6972461055931944,0.5024259572742389,-0.9070208015092623,-1.6410382405610582,1.1108833995041323,-0.7265229340074436,2.411625857992359
-2.0536824423784936,1.0696863916425683,-0.3639474699910612,-0.746787675913926,1.6533082507667853,-0.7042749618047218,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.647520208159261,-0.6297003924264745,0.969351165611072,-1.002107416771536,-0.9070208015092623,-1.2441614770723504,1.1108833995041323,0.11368002122589109,2.411625857992359
1.3468935022947397,-0.6297003924264745,0.969351165611072,1.5696137831091177,0.37314372462876144,-1.2939833397121563,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.404259931938225,-0.6297003924264745,0.3027018478100054,-0.02183589084620333,-0.9070208015092623,-1.1312134016211848,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.8221772940094985,-0.6297003924264745,0.969351165611072,0.950879640657179,0.37314372462876144,1.5558306614349748,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.0073427000695436,1.0696863916425683,-0.3639474699910612,-0.8959587300364971,1.6533082507667853,1.4317606910317784,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.5664334494189157,1.0696863916425683,-1.0305967877921278,-0.9343970512271298,-0.9070208015092623,0.6491704993619395,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-1.7394712522596554,1.0696863916425683,0.3027018478100054,-0.5955282153531296,1.6533082507667853,-0.0426751606695234,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.7461584576904248,1.0696863916425683,0.3027018478100054,-0.44444262524846473,0.37314372462876144,-1.52025617411812,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.31031712946106843,1.0696863916425683,-1.0305967877921278,-0.9757538196853786,-0.9070208015092623,-0.6915499850644101,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.09511666424065833,-0.6297003924264745,-1.0305967877921278,0.7026642447284972,-0.9070208015092623,0.36244123603146244,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.4837274076690725,-0.6297003924264745,0.969351165611072,-0.8662489191038181,-0.9070208015092623,-1.2705880655714437,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
0.1052525090832015,-0.6297003924264745,1.6360004834121387,-0.968221569760822,-0.9070208015092623,1.1911290178829423,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.121184716864522,-0.6297003924264745,0.969351165611072,-0.8545139405863041,-0.9070208015092623,1.178627792070233,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.794489958376137,-0.6297003924264745,-1.0305967877921278,3.182791292261064,1.6533082507667853,-0.6392984928454678,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.48262649178430234,2.769073175711611,0.3027018478100054,0.04451536096654626,0.37314372462876144,1.1684886347290595,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.4268793451503149,-0.6297003924264745,0.969351165611072,1.4517870819022733,-0.9070208015092623,0.6615401747159085,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6373843633167179,-0.6297003924264745,0.3027018478100054,-0.7447250110645465,0.37314372462876144,0.27910358128939655,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.7512263801116963,1.0696863916425683,-1.0305967877921278,-0.8812748271960155,0.37314372462876144,0.23224903695349022,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.02144555144858812,-0.6297003924264745,-1.6972461055931944,0.24198677871243582,-0.9070208015092623,1.336408969782431,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-2.2361276495442706,2.769073175711611,-0.3639474699910612,-0.934167776018043,1.6533082507667853,0.28429408611120377,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.3823689592436408,-0.6297003924264745,-0.3639474699910612,-0.9606414905058593,-0.9070208015092623,1.7741865179145915,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.990519649796231,2.769073175711611,-0.3639474699910612,-0.9214660784071196,-0.9070208015092623,0.7764510062518554,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.2647058276696242,1.0696863916425683,1.6360004834121387,-0.9572050453199121,-0.9070208015092623,-1.0880199788564089,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.006241784184773367,1.0696863916425683,-1.0305967877921278,0.31392395982576726,-0.9070208015092623,1.7457712235556717,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.3367576574521967,-0.6297003924264745,-1.0305967877921278,-0.7968648129491078,-0.9070208015092623,0.43933847427090505,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.5890528626310056,-0.6297003924264745,0.969351165611072,-0.8030158379992736,1.6533082507667853,-1.0391007724968344,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.18361906892927884,-0.6297003924264745,0.3027018478100054,1.1687710131937,0.37314372462876144,1.3754528471341494,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.2319505696149911,-0.6297003924264745,0.3027018478100054,0.0037019167767861866,-0.9070208015092623,0.519412648603919,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.572229812357693,1.0696863916425683,-1.0305967877921278,0.8056314710194673,-0.9070208015092623,1.530758147645585,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.16099965571718894,-0.6297003924264745,0.3027018478100054,-0.7296581040167951,-0.9070208015092623,1.0771363967812606,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.2556708987118512,2.769073175711611,-0.3639474699910612,3.5325930349454047,-0.9070208015092623,1.3494367165290249,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.0529540018609878,-0.6297003924264745,1.6360004834121387,-0.02151204325173492,0.37314372462876144,-0.6472908959526028,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-1.5570260450938782,-0.6297003924264745,1.6360004834121387,-0.7126044366025062,-0.9070208015092623,1.4562307070314855,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.44715103483540125,-0.6297003924264745,1.6360004834121387,-0.4225019067758659,1.6533082507667853,-1.0712128166510508,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.0755734150730778,2.769073175711611,-1.6972461055931944,0.0911012787670598,-0.9070208015092623,1.7068060538964696,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.3559284312525127,-0.6297003924264745,-1.0305967877921278,0.6839350407837917,-0.9070208015092623,-1.0219807270886239,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.1582794568229209,-0.6297003924264745,1.6360004834121387,1.7421944227287838,1.6533082507667853,1.1077585052496306,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.11538835392574466,-0.6297003924264745,1.6360004834121387,-0.6602262827413082,-0.9070208015092623,1.4036610292373581,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.06470912971302882,-0.6297003924264745,0.3027018478100054,-0.8742394997429576,-0.9070208015092623,-0.08078837515780031,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.9465276310142846,-0.6297003924264745,0.3027018478100054,-1.0015553664952763,-0.9070208015092623,-0.8462413155386362,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-1.156660173813423,-0.6297003924264745,-1.6972461055931944,0.18817074732632105,1.6533082507667853,-1.2863537874124888,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.27484167251216735,-0.6297003924264745,0.3027018478100054,-0.9979282153935146,1.6533082507667853,1.1669632646362313,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.008961983079041388,-0.6297003924264745,0.969351165611072,1.4019662175995415,-0.9070208015092623,-0.10454888485791487,-1.5953174624957613,0.11368002122589109,2.411625857992359
0.5613655269976441,1.0696863916425683,0.969351165611072,4.07378738096756,-0.9070208015092623,0.4849588088524235,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
1.1999237520778638,-0.6297003924264745,0.3027018478100054,1.8110232676061955,0.37314372462876144,-0.2470710761495343,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.23429829314199468,-0.6297003924264745,0.3027018478100054,-0.6004705883992207,1.6533082507667853,-1.0825824669423736,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.3874368816649125,-0.6297003924264745,0.3027018478100054,-0.9368902164084804,0.37314372462876144,-1.1919894882401805,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.0400979581241767,-0.6297003924264745,0.3027018478100054,-0.2674891023443567,0.37314372462876144,-1.0594924902692426,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.4572868796779444,-0.6297003924264745,0.3027018478100054,0.6806018027512472,-0.9070208015092623,-0.7202813496478757,-0.24221703149581444,1.7940859316925606,2.411625857992359
-0.03158139629113129,1.0696863916425683,0.969351165611072,0.4771646453570082,1.6533082507667853,0.6798778990917407,-0.24221703149581444,0.11368002122589109,2.411625857992359
0.0038940606577698026,-0.6297003924264745,-0.3639474699910612,-0.16134233849916543,-0.9070208015092623,-1.9173505924873193,1.1108833995041323,-0.7265229340074436,2.411625857992359
1.7928706753666392,1.0696863916425683,0.969351165611072,-0.2025820865676501,1.6533082507667853,1.6285870162728509,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.9590111993838313,-0.6297003924264745,0.969351165611072,-0.23097776444832183,1.6533082507667853,-0.7708323327968463,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.7286069668996065,1.0696863916425683,-0.3639474699910612,-0.7658805173160946,1.6533082507667853,1.6276911243595527,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
2.0361309515876753,-0.6297003924264745,0.3027018478100054,-0.8334158203229524,0.37314372462876144,-1.0048821322250836,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.026513473869859704,1.0696863916425683,0.969351165611072,1.5473749137201271,-0.9070208015092623,0.8518243297663847,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.38398824225313866,-0.6297003924264745,0.969351165611072,-0.9298241490140897,0.37314372462876144,1.151616296159206,-0.24221703149581444,0.9538829764592258,2.411625857992359
1.1745841399715058,-0.6297003924264745,-1.6972461055931944,1.8906945685896037,-0.9070208015092623,1.501103463991897,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
0.7134031996357917,-0.6297003924264745,-1.0305967877921278,-0.6926453162837831,-0.9070208015092623,-1.7987450013241975,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.644800009264993,-0.6297003924264745,1.6360004834121387,0.2996925055276967,-0.9070208015092623,-0.3043518880836679,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.08226062050384714,-0.6297003924264745,0.3027018478100054,-1.0390172419201884,1.6533082507667853,-0.9390949017652821,-1.5953174624957613,-0.7265229340074436,2.411625857992359
0.3079694059340649,-0.6297003924264745,-0.3639474699910612,-0.847103133016641,-0.9070208015092623,-0.23568860747970902,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.159380372707691,1.0696863916425683,-1.0305967877921278,-0.808993080734793,0.37314372462876144,1.832890750431235,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.8435498995793551,-0.6297003924264745,-0.3639474699910612,1.7437328322759518,-0.9070208015092623,0.19038167019262087,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7714980697967827,-0.6297003924264745,-0.3639474699910612,-0.102264648589274,0.37314372462876144,-0.024863571093020603,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.4431840282989,-0.6297003924264745,0.3027018478100054,0.3927056795351513,-0.9070208015092623,-0.3617635603980243,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.08226062050384714,2.769073175711611,0.3027018478100054,0.06576218338636407,0.37314372462876144,0.8251738355299509,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.644800009264993,-0.6297003924264745,-0.3639474699910612,3.575831839862298,-0.9070208015092623,0.1789231453096274,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.4431840282989,-0.6297003924264745,-0.3639474699910612,0.6932550142044006,-0.9070208015092623,-1.0413849922123481,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.328969536136657,-0.6297003924264745,0.3027018478100054,0.2276723084826622,-0.9070208015092623,0.617453585493187,1.1108833995041323,1.7940859316925606,2.411625857992359
0.008961983079041388,1.0696863916425683,0.969351165611072,2.4782351118090302,0.37314372462876144,1.0743254584868482,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
0.16606757813846051,-0.6297003924264745,0.3027018478100054,-0.5767153318490963,1.6533082507667853,-0.6558395080774262,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.7562943025329679,-0.6297003924264745,-0.3639474699910612,0.3725325481841876,-0.9070208015092623,-0.158121501707167,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.9870710103844572,1.0696863916425683,0.3027018478100054,-0.9411287230600374,0.37314372462876144,-1.5756427020150297,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.44987123372966925,2.769073175711611,0.969351165611072,-0.7662436568475561,-0.9070208015092623,-0.21765668532329233,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.6829956651081621,1.0696863916425683,-0.3639474699910612,-0.4290333116451503,0.37314372462876144,0.9042201597785642,1.1108833995041323,0.11368002122589109,2.411625857992359
1.402640648928727,-0.6297003924264745,0.3027018478100054,-0.9586065710190322,0.37314372462876144,1.457796019352889,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.0428181570184447,-0.6297003924264745,0.969351165611072,-0.0632736135423014,1.6533082507667853,-1.7239375936942656,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.9313238637504698,-0.6297003924264745,-0.3639474699910612,0.7995005403619042,-0.9070208015092623,-0.6476163289570389,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.18127134540227527,-0.6297003924264745,0.969351165611072,-0.460378121660239,-0.9070208015092623,-1.324303462734645,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.8373810612733132,-0.6297003924264745,0.969351165611072,-0.563020628470644,-0.9070208015092623,0.14109465225107887,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.3695129155068297,1.0696863916425683,1.6360004834121387,-0.9207727094408285,-0.9070208015092623,0.751172413993344,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.7850825540510995,2.769073175711611,-1.0305967877921278,-1.0312019346315897,0.37314372462876144,0.8529331775405606,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.49783025904811706,-0.6297003924264745,0.969351165611072,-0.5439709047460082,-0.9070208015092623,1.5641504974308222,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
1.3418255798734682,-0.6297003924264745,0.3027018478100054,0.43964620044654756,-0.9070208015092623,-0.8104355896339951,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.18633926782354684,-0.6297003924264745,0.3027018478100054,1.0329410261071132,0.37314372462876144,-1.0650925290727857,-0.24221703149581444,0.9538829764592258,2.411625857992359
-0.7968376819031406,-0.6297003924264745,-1.6972461055931944,1.1785240526645273,-0.9070208015092623,0.20447145971611627,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6802754662138941,-0.6297003924264745,-1.6972461055931944,0.8069373580876854,-0.9070208015092623,-0.6096002372857046,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.08226062050384714,-0.6297003924264745,-1.6972461055931944,0.41526128864103984,1.6533082507667853,-0.11543788461382665,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.09746438776766189,-0.6297003924264745,0.969351165611072,0.6693448694976688,-0.9070208015092623,-0.09459755288750478,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.28497751735471055,-0.6297003924264745,-1.6972461055931944,1.790421589211715,-0.9070208015092623,0.12076349153711755,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.38905616467441023,1.0696863916425683,0.969351165611072,1.4303984702791381,-0.9070208015092623,-0.4540733174355021,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.3086978464515706,1.0696863916425683,1.6360004834121387,0.0016883867139644386,0.37314372462876144,0.23632053040885062,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.23429829314199468,-0.6297003924264745,1.6360004834121387,-0.7665360789382704,-0.9070208015092623,0.2581838152831012,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.4279802610350851,-0.6297003924264745,0.969351165611072,0.9427677880271308,-0.9070208015092623,1.5973586006987481,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.672859820265619,-0.6297003924264745,-0.3639474699910612,-0.7919593096493551,0.37314372462876144,0.24610182606128908,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.44715103483540125,1.0696863916425683,-0.3639474699910612,-0.4104240441625295,-0.9070208015092623,1.2056184693702041,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.8306938558425438,1.0696863916425683,0.969351165611072,0.11310209169270614,1.6533082507667853,2.003835294546038,1.1108833995041323,0.9538829764592258,-0.4146580186499097
0.9211880189079267,-0.6297003924264745,0.3027018478100054,-0.7331295029959781,-0.9070208015092623,0.3932964392421853,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,0.3027018478100054,-0.6772797880588531,-0.9070208015092623,0.13647393787135265,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.855305027431396,1.0696863916425683,-1.6972461055931944,1.247889240600758,0.37314372462876144,-0.2365613758094797,1.1108833995041323,1.7940859316925606,2.411625857992359
1.4077085713499988,-0.6297003924264745,1.6360004834121387,0.9605060564091965,0.37314372462876144,1.0099498653526113,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.46742272452048755,1.0696863916425683,-1.0305967877921278,-0.753709488741905,0.37314372462876144,0.4489266800167513,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.3796487603493728,-0.6297003924264745,1.6360004834121387,0.09706521971900799,1.6533082507667853,0.8861164167186674,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.3029014835127933,-0.6297003924264745,0.969351165611072,2.361978407831211,-0.9070208015092623,0.2628777003857313,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.9184678200136586,-0.6297003924264745,0.3027018478100054,-0.05686814963076395,1.6533082507667853,-1.2216318024628379,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.5687811729459192,-0.6297003924264745,-1.6972461055931944,-0.6370007138998225,0.37314372462876144,0.8605787478591277,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.4685236404052577,-0.6297003924264745,1.6360004834121387,-0.7518185235420082,1.6533082507667853,-1.2365153075411033,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.367165191979826,-0.6297003924264745,1.6360004834121387,0.2801047241103415,1.6533082507667853,0.48586850034466506,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.07719269808257555,-0.6297003924264745,0.969351165611072,-0.3196244800948365,-0.9070208015092623,0.06669871227045286,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.1695162175502343,-0.6297003924264745,-0.3639474699910612,0.9959593359313397,0.37314372462876144,-1.0885680593471216,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.7979385977879108,1.0696863916425683,-0.3639474699910612,-0.07985226060692621,-0.9070208015092623,-0.5599227058543792,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.6205613130434053,-0.6297003924264745,0.969351165611072,-0.7928377780136481,-0.9070208015092623,-0.28184702752381763,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.18633926782354684,1.0696863916425683,0.969351165611072,-1.036314919834216,-0.9070208015092623,0.0763281322947951,-0.24221703149581444,0.11368002122589109,2.411625857992359
-2.2361276495442706,-0.6297003924264745,0.969351165611072,-0.5786394133981556,-0.9070208015092623,0.29360325203068705,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.38126804335887066,-0.6297003924264745,-0.3639474699910612,-0.6799421712925481,-0.9070208015092623,-1.4002721484209792,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.2049916744991354,1.0696863916425683,-1.0305967877921278,0.0050233429969456815,-0.9070208015092623,0.5767666576609687,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.8171093715882269,-0.6297003924264745,0.969351165611072,-0.24858812871686026,1.6533082507667853,-0.2765340594009961,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.18633926782354684,1.0696863916425683,-0.3639474699910612,-0.08265864769209628,-0.9070208015092623,0.4314116318293157,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.4077085713499988,2.769073175711611,0.969351165611072,0.5582817573582283,-0.9070208015092623,0.8537850252916152,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.8424489836945849,-0.6297003924264745,0.3027018478100054,0.8461140725115792,0.37314372462876144,0.5209705312282903,-1.5953174624957613,-0.7265229340074436,2.411625857992359
0.8705087946952108,-0.6297003924264745,-1.6972461055931944,-0.45714537374709807,0.37314372462876144,0.755926650981025,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,0.3027018478100054,-0.33616443974083066,1.6533082507667853,1.3450948625489731,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.6424522857379895,-0.6297003924264745,1.6360004834121387,-0.6159038845413589,-0.9070208015092623,0.556693571154788,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.21674680235117635,-0.6297003924264745,-1.0305967877921278,-0.9546425378956815,-0.9070208015092623,0.8646786996014273,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.6600037765288078,-0.6297003924264745,0.3027018478100054,-0.004160034231754773,-0.9070208015092623,0.10820011505464047,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
0.5512296821551009,-0.6297003924264745,-0.3639474699910612,-1.0384408818673867,-0.9070208015092623,-0.8921289504498191,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.029233672764127725,-0.6297003924264745,-0.3639474699910612,-0.5790684716186216,0.37314372462876144,0.8441031667122089,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.159380372707691,-0.6297003924264745,-0.3639474699910612,-0.2853710475153479,1.6533082507667853,-1.4877812487579276,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.791769759481869,1.0696863916425683,-1.6972461055931944,-0.47480107245346237,-0.9070208015092623,-1.4721146553419815,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.6576560530018042,-0.6297003924264745,0.3027018478100054,-0.9000952080487561,0.37314372462876144,-0.5176335766755287,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.03664931871240287,-0.6297003924264745,-0.3639474699910612,-0.8318976272837914,-0.9070208015092623,-1.339506317869781,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.0806413374943493,2.769073175711611,0.969351165611072,1.4982589089337714,1.6533082507667853,-0.20149402523039409,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.9363917861717413,-0.6297003924264745,0.3027018478100054,0.5126196586198755,-0.9070208015092623,-1.7802821329453489,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.5789170177884624,-0.6297003924264745,0.969351165611072,-0.9280919901320748,-0.9070208015092623,1.6117685986827175,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.4549391561509408,-0.6297003924264745,-1.0305967877921278,-0.44813560525628965,0.37314372462876144,0.22594751135961907,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.7067159942050223,-0.6297003924264745,-0.3639474699910612,-0.6452576344805128,-0.9070208015092623,-0.5392840667071704,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.9067126921616175,1.0696863916425683,-0.3639474699910612,-0.7610383208326787,-0.9070208015092623,-1.3355332452282769,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.05964120729175724,-0.6297003924264745,-0.3639474699910612,-0.9403273689446662,-0.9070208015092623,-0.29704148171737815,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.0619889308187608,-0.6297003924264745,0.3027018478100054,1.558339769971895,1.6533082507667853,0.5030310413228813,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.3492412258217432,1.0696863916425683,1.6360004834121387,-0.3533986675372207,-0.9070208015092623,0.2855941794069836,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.4245316216233113,1.0696863916425683,1.6360004834121387,-0.4418925322580551,-0.9070208015092623,-1.354237606740571,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.2066109575086332,2.769073175711611,0.969351165611072,-1.0052284094533805,-0.9070208015092623,-1.6610629976410887,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.7168518390475653,1.0696863916425683,1.6360004834121387,-1.0292113145044735,-0.9070208015092623,-0.5705216108678001,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
